id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1818,34,Non-Travel,1167,Research & Development,13,3,Medical,1,4,Male,73,2,1,Laboratory Technician,2,Single,3681,9558,3,Y,No,14,3,3,80,0,10,3,4,5,3,0,1
1819,37,Travel_Rarely,192,Research & Development,6,1,Life Sciences,1,4,Male,65,3,2,Manufacturing Director,3,Married,6673,12106,3,Y,No,19,3,4,80,2,10,2,2,1,0,0,0
1820,45,Travel_Rarely,1376,Research & Development,18,1,Medical,1,2,Male,84,2,5,Research Director,4,Married,19141,4204,0,Y,No,12,3,1,80,1,21,4,3,20,8,3,9
1821,33,Travel_Rarely,691,Sales,10,1,Life Sciences,1,4,Female,45,3,2,Sales Executive,3,Single,4668,22789,3,Y,No,14,3,2,80,0,10,2,3,8,7,7,7
1822,30,Travel_Rarely,1261,Sales,9,1,Medical,1,1,Male,97,4,1,Sales Representative,2,Married,2180,9724,1,Y,No,13,3,4,80,2,5,3,3,5,3,0,3
1823,30,Travel_Rarely,654,Research & Development,8,4,Other,1,1,Female,91,3,2,Healthcare Representative,4,Married,5914,3142,1,Y,No,22,4,4,80,3,10,0,3,10,4,1,7
1824,32,Travel_Rarely,337,Sales,1,4,Marketing,1,2,Male,75,3,2,Sales Executive,3,Single,6091,12482,1,Y,Yes,11,3,1,80,0,6,0,3,6,5,1,4
1825,38,Travel_Rarely,658,Research & Development,12,4,Life Sciences,1,3,Female,79,3,3,Healthcare Representative,4,Married,9705,9255,2,Y,No,15,3,2,80,1,16,2,2,0,0,0,0
1826,48,Travel_Frequently,783,Research & Development,1,1,Medical,1,3,Male,75,3,5,Laboratory Technician,1,Married,19586,21643,3,Y,Yes,18,3,3,80,0,28,2,2,5,2,4,1
1827,24,Travel_Rarely,1448,Research & Development,1,1,Technical Degree,1,4,Male,91,3,1,Research Scientist,3,Married,3294,13137,0,Y,No,13,3,3,80,1,6,2,3,5,3,1,3
1828,38,Travel_Frequently,942,Research & Development,6,4,Life Sciences,1,4,Male,75,4,2,Healthcare Representative,2,Divorced,6586,14674,7,Y,Yes,13,3,3,80,3,10,6,3,6,3,1,0
1829,28,Travel_Rarely,1283,Research & Development,1,4,Life Sciences,1,4,Male,72,3,1,Research Scientist,1,Married,1611,8302,1,Y,No,12,3,4,80,0,1,2,3,1,0,0,0
1830,27,Travel_Rarely,536,Sales,7,4,Marketing,1,4,Female,77,3,2,Sales Executive,1,Single,5208,9125,1,Y,No,19,3,4,80,0,13,5,3,13,9,5,9
1831,19,Travel_Frequently,806,Research & Development,7,2,Life Sciences,1,4,Male,83,3,1,Research Scientist,4,Single,2451,9489,1,Y,Yes,17,3,3,80,0,1,3,2,1,0,0,0
1832,52,Travel_Frequently,636,Research & Development,5,2,Life Sciences,1,1,Male,48,3,1,Research Scientist,4,Divorced,3902,4050,0,Y,No,15,3,3,80,1,6,3,3,5,3,0,3
1833,32,Travel_Rarely,663,Research & Development,5,1,Medical,1,2,Female,76,3,3,Healthcare Representative,2,Divorced,9602,3567,1,Y,Yes,14,3,4,80,1,14,3,1,14,10,2,8
1834,36,Travel_Rarely,1090,Sales,11,4,Life Sciences,1,3,Male,30,3,3,Sales Executive,1,Single,7446,21072,0,Y,No,18,3,2,80,0,11,5,3,10,0,7,9
1835,34,Travel_Frequently,1117,Sales,9,4,Technical Degree,1,3,Male,95,3,2,Sales Executive,4,Single,4615,17251,1,Y,No,11,3,4,80,0,9,3,3,9,7,8,8
1836,41,Travel_Rarely,192,Research & Development,4,3,Life Sciences,1,3,Female,96,3,5,Manager,1,Single,19191,20364,1,Y,No,14,3,1,80,0,23,3,3,22,10,2,8
1837,55,Travel_Rarely,1303,Research & Development,29,2,Life Sciences,1,2,Female,59,3,2,Manufacturing Director,2,Single,4695,16019,2,Y,No,15,3,2,80,0,9,3,2,6,2,0,3
1838,34,Travel_Rarely,890,Research & Development,14,3,Life Sciences,1,1,Male,82,3,2,Healthcare Representative,2,Married,6804,17783,1,Y,No,14,3,4,80,1,10,2,3,10,0,0,7
1839,47,Travel_Rarely,217,Sales,4,2,Marketing,1,3,Female,100,2,4,Sales Executive,3,Married,13206,18787,2,Y,No,14,3,3,80,3,29,3,3,20,9,11,6
1840,50,Travel_Rarely,810,Research & Development,6,2,Medical,1,4,Male,72,2,1,Laboratory Technician,2,Single,3730,21731,0,Y,No,14,3,4,80,0,7,3,2,6,3,0,2
1841,38,Travel_Frequently,1184,Research & Development,2,2,Life Sciences,1,3,Male,41,3,1,Laboratory Technician,1,Married,2389,7975,0,Y,Yes,13,3,3,80,1,4,3,3,3,2,0,2
1842,29,Travel_Frequently,658,Sales,9,4,Marketing,1,2,Female,41,3,2,Sales Executive,2,Married,5373,21445,0,Y,Yes,17,3,4,80,1,10,3,3,9,7,1,0
1843,53,Travel_Rarely,1018,Sales,2,4,Marketing,1,3,Female,45,3,3,Sales Executive,4,Divorced,10609,9647,3,Y,No,12,3,1,80,2,13,5,2,2,2,2,2
1844,26,Travel_Rarely,1311,Research & Development,3,1,Life Sciences,1,2,Female,80,2,1,Research Scientist,2,Divorced,2378,16292,0,Y,No,14,3,3,80,3,5,6,3,4,2,0,2
1845,35,Travel_Rarely,1181,Sales,27,3,Life Sciences,1,4,Male,91,3,1,Sales Representative,3,Married,2515,20317,1,Y,No,18,3,1,80,2,1,1,3,1,1,0,0
1846,34,Travel_Rarely,1313,Research & Development,10,3,Technical Degree,1,3,Female,51,3,1,Research Scientist,1,Married,2659,2338,1,Y,No,11,3,2,80,1,10,1,3,10,7,0,8
1847,36,Travel_Rarely,885,Research & Development,10,4,Life Sciences,1,4,Female,82,3,1,Research Scientist,2,Married,3916,12291,4,Y,No,15,3,2,80,1,9,3,2,5,1,0,3
1848,41,Non-Travel,667,Research & Development,9,3,Life Sciences,1,2,Male,85,3,2,Healthcare Representative,4,Divorced,6306,14561,5,Y,No,13,3,1,80,1,10,2,3,1,0,0,0
1849,39,Travel_Rarely,477,Research & Development,5,3,Medical,1,4,Male,68,2,2,Research Scientist,2,Married,4478,5561,5,Y,No,14,3,1,80,2,9,3,3,5,4,0,3
1850,40,Travel_Rarely,316,Research & Development,26,3,Life Sciences,1,1,Male,60,2,1,Laboratory Technician,2,Married,2376,9051,4,Y,Yes,21,4,4,80,1,7,2,2,1,0,0,0
1851,34,Travel_Frequently,1255,Research & Development,10,3,Other,1,4,Female,80,1,1,Research Scientist,2,Single,2936,10333,2,Y,Yes,18,3,3,80,0,5,2,3,3,2,0,2
1852,37,Travel_Rarely,334,Research & Development,10,3,Medical,1,1,Female,95,3,2,Manufacturing Director,1,Single,6162,9953,3,Y,No,16,3,4,80,0,18,3,3,7,7,0,7
1853,33,Travel_Rarely,1050,Sales,9,4,Marketing,1,4,Male,82,3,2,Sales Executive,1,Single,5304,10697,1,Y,No,12,3,3,80,0,7,2,3,7,7,0,7
1854,38,Travel_Frequently,629,Research & Development,1,3,Life Sciences,1,3,Female,75,3,1,Research Scientist,2,Single,3298,22670,1,Y,No,15,3,2,80,0,6,4,3,6,4,0,3
1855,35,Travel_Rarely,566,Research & Development,1,3,Life Sciences,1,4,Male,60,3,2,Laboratory Technician,2,Single,3983,9558,1,Y,Yes,11,3,3,80,0,10,2,3,10,9,9,8
1856,36,Travel_Frequently,949,Research & Development,11,2,Life Sciences,1,4,Male,54,2,1,Research Scientist,2,Married,2559,7508,1,Y,Yes,13,3,4,80,2,1,2,3,1,0,0,0
1857,39,Travel_Frequently,1319,Research & Development,20,3,Life Sciences,1,3,Female,98,3,1,Research Scientist,3,Divorced,2500,19920,0,Y,No,16,3,1,80,1,4,3,2,3,2,0,2
1858,54,Travel_Rarely,1229,Sales,5,4,Marketing,1,4,Female,72,4,2,Sales Executive,4,Single,5346,9696,3,Y,Yes,11,3,2,80,0,20,3,1,5,2,1,4
1859,55,Travel_Rarely,1146,Sales,13,3,Life Sciences,1,4,Male,34,3,2,Sales Executive,3,Married,5473,18235,1,Y,No,14,3,2,80,3,9,2,3,9,7,1,3
1860,33,Non-Travel,706,Sales,2,4,Life Sciences,1,4,Female,95,3,3,Manager,4,Married,11510,24483,1,Y,No,14,3,4,80,1,10,2,2,10,8,7,1
1861,42,Travel_Frequently,688,Human Resources,5,2,Medical,1,2,Female,61,2,1,Human Resources,3,Married,4342,20586,0,Y,No,13,3,2,80,1,7,2,3,6,5,0,2
1862,39,Non-Travel,561,Research & Development,10,3,Other,1,3,Male,35,3,2,Healthcare Representative,1,Single,6472,22792,0,Y,No,13,3,3,80,0,11,3,3,9,7,0,7
1863,27,Travel_Rarely,330,Research & Development,18,4,Life Sciences,1,2,Male,85,3,1,Research Scientist,1,Single,2318,13422,1,Y,No,12,3,1,80,0,8,4,4,8,7,1,7
1864,47,Travel_Rarely,857,Research & Development,1,3,Life Sciences,1,3,Female,72,3,3,Manager,3,Divorced,11836,24118,1,Y,No,13,3,3,80,1,9,4,3,9,8,3,8
1865,52,Travel_Rarely,147,Human Resources,2,4,Human Resources,1,4,Male,55,3,4,Manager,1,Married,19943,23490,2,Y,No,13,3,3,80,1,31,2,3,10,9,9,9
1866,26,Travel_Frequently,1206,Sales,27,1,Medical,1,1,Male,75,3,2,Sales Executive,2,Divorced,8232,20439,0,Y,No,13,3,2,80,0,9,3,2,8,7,0,1
1867,38,Non-Travel,1454,Research & Development,10,4,Technical Degree,1,2,Female,91,3,1,Research Scientist,3,Single,3477,13137,7,Y,No,15,3,2,80,0,7,5,3,5,4,1,2
1868,30,Travel_Rarely,1168,Sales,6,3,Technical Degree,1,3,Male,52,3,1,Sales Representative,2,Married,2712,15346,6,Y,Yes,18,3,4,80,0,7,5,4,3,2,0,2
1869,40,Travel_Frequently,350,Research & Development,3,4,Life Sciences,1,4,Male,51,3,1,Laboratory Technician,3,Single,2596,5771,3,Y,No,13,3,1,80,0,8,3,2,1,0,0,0
1870,34,Travel_Rarely,921,Research & Development,8,3,Other,1,3,Male,72,3,2,Healthcare Representative,1,Married,8858,15669,0,Y,Yes,13,3,4,80,0,6,2,4,5,4,0,3
1871,23,Travel_Frequently,977,Research & Development,1,2,Medical,1,2,Male,98,3,1,Laboratory Technician,4,Married,2661,6865,0,Y,No,11,3,2,80,1,6,2,3,5,4,0,4
1872,25,Travel_Rarely,549,Research & Development,3,1,Life Sciences,1,4,Male,71,2,2,Manufacturing Director,2,Divorced,4157,21199,1,Y,No,15,3,4,80,3,5,3,3,5,2,0,3
1873,29,Travel_Rarely,621,Sales,10,3,Marketing,1,1,Male,77,3,2,Sales Executive,4,Married,6439,26507,5,Y,No,14,3,3,80,1,6,3,3,2,2,2,2
1874,34,Non-Travel,505,Research & Development,3,5,Medical,1,3,Female,48,3,3,Manufacturing Director,4,Single,10435,23757,6,Y,No,21,4,2,80,0,16,2,3,10,7,0,8
1875,43,Travel_Rarely,584,Research & Development,3,3,Medical,1,3,Female,41,3,3,Healthcare Representative,2,Married,10248,2094,1,Y,No,13,3,4,80,2,21,4,4,20,8,15,17
1876,34,Travel_Rarely,1434,Sales,14,2,Life Sciences,1,4,Male,88,3,3,Sales Executive,2,Single,7428,16143,1,Y,No,12,3,4,80,0,10,2,1,10,7,0,6
1877,38,Travel_Rarely,638,Research & Development,1,3,Life Sciences,1,3,Male,87,4,1,Research Scientist,4,Single,2610,10554,5,Y,No,13,3,4,80,0,8,2,4,2,2,2,2
1878,25,Travel_Rarely,583,Research & Development,5,3,Technical Degree,1,1,Female,82,3,2,Manufacturing Director,4,Married,4583,15891,1,Y,No,24,4,3,80,1,5,2,4,5,2,0,3
1879,53,Travel_Rarely,1206,Research & Development,2,2,Life Sciences,1,3,Male,86,3,4,Research Director,4,Single,14159,21534,3,Y,No,14,3,3,80,0,32,3,3,5,2,2,4
1880,37,Travel_Rarely,1082,Sales,9,4,Marketing,1,2,Male,65,2,2,Sales Executive,1,Single,6244,5868,3,Y,Yes,13,3,3,80,0,9,3,2,5,4,0,3
1881,46,Travel_Rarely,1245,Research & Development,3,3,Life Sciences,1,3,Female,94,2,3,Research Director,3,Single,13348,25995,4,Y,Yes,16,3,3,80,0,13,3,3,10,8,6,7
1882,32,Travel_Rarely,1332,Research & Development,14,4,Life Sciences,1,3,Female,74,3,1,Laboratory Technician,4,Married,3904,10228,0,Y,No,13,3,2,80,1,7,3,3,6,2,0,4
1883,27,Travel_Rarely,688,Research & Development,15,1,Medical,1,3,Female,51,3,2,Manufacturing Director,1,Married,4765,7102,0,Y,No,15,3,4,80,1,4,3,4,3,2,0,2
1884,38,Non-Travel,1167,Sales,10,2,Life Sciences,1,3,Female,31,2,2,Sales Executive,3,Married,5010,20652,2,Y,No,11,3,1,80,1,10,3,3,3,2,1,2
1885,45,Travel_Frequently,1273,Research & Development,1,3,Medical,1,4,Male,51,2,5,Manager,2,Single,19049,9192,1,Y,No,14,3,3,80,0,24,1,3,24,7,1,10
1886,25,Travel_Frequently,1370,Research & Development,4,1,Medical,1,4,Female,36,3,2,Manufacturing Director,4,Single,4859,26589,1,Y,No,18,3,3,80,0,2,2,4,2,2,2,2
1887,39,Travel_Frequently,438,Research & Development,18,4,Medical,1,3,Male,71,2,4,Manufacturing Director,3,Single,13458,5348,0,Y,No,15,3,4,80,0,21,3,3,20,7,1,9
1888,46,Travel_Rarely,548,Research & Development,2,2,Technical Degree,1,4,Male,98,2,5,Manager,4,Married,19081,6208,3,Y,Yes,12,3,3,80,0,27,2,3,10,0,1,7
1889,52,Travel_Rarely,441,Research & Development,2,2,Medical,1,4,Female,92,2,2,Healthcare Representative,4,Married,4377,23772,6,Y,Yes,13,3,4,80,2,13,3,3,4,2,3,3
1890,21,Travel_Rarely,1311,Research & Development,21,3,Medical,1,2,Male,59,3,1,Laboratory Technician,1,Married,3131,16002,1,Y,Yes,16,3,3,80,1,3,2,3,3,2,2,2
1891,32,Travel_Rarely,589,Sales,1,4,Technical Degree,1,4,Male,48,3,1,Sales Representative,4,Divorced,3977,18103,1,Y,No,25,4,4,80,2,12,3,4,12,8,6,11
1892,31,Travel_Frequently,111,Research & Development,1,3,Life Sciences,1,4,Female,79,1,2,Research Scientist,4,Single,4490,14115,1,Y,Yes,12,3,1,80,0,12,4,3,12,8,3,8
1893,36,Travel_Rarely,954,Research & Development,11,2,Technical Degree,1,4,Female,72,4,2,Laboratory Technician,4,Married,6091,6208,1,Y,No,14,3,4,80,0,10,3,3,10,9,3,8
1894,54,Travel_Frequently,928,Research & Development,2,2,Life Sciences,1,1,Female,82,3,4,Manager,2,Married,16064,4284,3,Y,No,11,3,4,80,1,36,3,3,7,7,7,7
1895,39,Travel_Rarely,770,Research & Development,1,2,Medical,1,3,Male,92,2,2,Healthcare Representative,1,Divorced,6151,19106,4,Y,Yes,13,3,1,80,1,17,2,3,15,8,5,13
1896,43,Travel_Frequently,984,Sales,1,2,Life Sciences,1,1,Female,98,3,4,Manager,4,Married,12490,16374,3,Y,No,11,3,2,80,1,21,3,3,17,15,4,13
1897,50,Travel_Frequently,1420,Research & Development,1,3,Life Sciences,1,4,Female,81,2,2,Laboratory Technician,2,Married,3149,3339,3,Y,Yes,11,3,3,80,1,9,3,3,5,3,0,2
1898,29,Travel_Rarely,692,Research & Development,5,1,Technical Degree,1,3,Male,59,3,1,Research Scientist,3,Married,3692,22656,1,Y,No,14,3,3,80,3,10,2,2,10,6,1,8
1899,41,Travel_Rarely,1296,Sales,2,4,Marketing,1,1,Male,51,4,5,Manager,4,Divorced,18711,5970,7,Y,No,18,3,3,80,1,24,3,3,22,7,14,10
1900,35,Travel_Rarely,117,Sales,11,1,Technical Degree,1,1,Male,83,3,3,Sales Executive,4,Divorced,9419,8053,1,Y,Yes,13,3,4,80,3,10,3,3,10,8,6,8
1901,23,Non-Travel,896,Research & Development,26,3,Life Sciences,1,4,Female,84,3,1,Research Scientist,3,Single,2916,14961,1,Y,No,14,3,2,80,0,4,3,3,3,2,0,2
1902,32,Travel_Rarely,1302,Research & Development,11,4,Medical,1,2,Female,74,3,2,Manufacturing Director,2,Married,4599,4235,0,Y,No,18,3,4,80,1,9,3,2,8,7,7,7
1903,35,Travel_Rarely,326,Sales,2,3,Marketing,1,4,Female,92,3,3,Sales Executive,1,Divorced,7553,20652,1,Y,Yes,14,3,4,80,1,9,3,3,9,7,1,7
1904,27,Travel_Rarely,1136,Research & Development,3,1,Life Sciences,1,2,Male,64,3,1,Laboratory Technician,3,Married,4200,10415,0,Y,No,14,3,1,80,1,8,3,3,7,6,5,7
1905,40,Travel_Rarely,1238,Research & Development,28,1,Medical,1,2,Female,54,3,2,Manufacturing Director,1,Married,4523,9150,2,Y,No,17,3,1,80,1,8,2,3,2,2,2,2
1906,34,Travel_Rarely,1206,Research & Development,14,4,Medical,1,2,Male,84,2,1,Research Scientist,1,Divorced,2436,23757,9,Y,No,15,3,2,80,1,9,4,3,5,4,0,4
1907,22,Travel_Rarely,265,Research & Development,29,3,Life Sciences,1,4,Female,76,3,1,Laboratory Technician,4,Single,2936,12124,1,Y,No,15,3,1,80,0,1,0,3,1,0,0,0
1908,41,Travel_Rarely,526,Sales,7,4,Marketing,1,2,Female,38,3,2,Sales Executive,1,Single,5745,22589,1,Y,No,16,3,1,80,0,14,2,3,14,8,6,9
1909,27,Travel_Frequently,1153,Research & Development,10,3,Life Sciences,1,4,Male,51,3,2,Healthcare Representative,2,Divorced,6781,23293,1,Y,No,12,3,4,80,1,6,3,3,5,4,1,3
1910,29,Travel_Rarely,1355,Research & Development,8,4,Technical Degree,1,4,Male,82,3,1,Research Scientist,1,Divorced,3201,22914,4,Y,No,14,3,1,80,1,7,3,3,3,2,0,2
1911,26,Travel_Frequently,791,Sales,29,4,Marketing,1,4,Male,67,3,2,Sales Executive,3,Married,5769,13693,1,Y,No,11,3,3,80,2,6,3,2,6,2,1,2
1912,40,Travel_Frequently,852,Sales,26,3,Medical,1,3,Male,73,3,2,Sales Executive,3,Divorced,4537,11652,1,Y,No,17,3,3,80,1,20,2,3,20,10,0,11
1913,36,Travel_Rarely,829,Research & Development,4,2,Life Sciences,1,4,Male,90,4,3,Manufacturing Director,3,Married,9679,11933,1,Y,No,23,4,2,80,1,9,3,3,9,8,6,8
1914,54,Non-Travel,574,Research & Development,1,4,Life Sciences,1,3,Male,40,3,1,Laboratory Technician,4,Married,2591,17736,7,Y,No,13,3,2,80,1,10,2,3,5,4,1,3
1915,27,Travel_Rarely,1490,Sales,24,3,Life Sciences,1,1,Male,45,4,2,Sales Executive,2,Married,6323,21457,1,Y,No,18,3,1,80,1,6,2,3,6,4,1,3
1916,47,Travel_Rarely,1115,Research & Development,6,3,Medical,1,1,Male,69,3,1,Laboratory Technician,1,Single,2413,15587,0,Y,No,16,3,1,80,0,6,2,4,5,4,1,3
1917,28,Travel_Rarely,111,Research & Development,3,4,Life Sciences,1,3,Male,57,3,1,Laboratory Technician,3,Married,1223,16117,1,Y,No,13,3,2,80,1,1,2,3,1,0,0,0
1918,34,Travel_Frequently,1146,Sales,4,4,Marketing,1,3,Female,44,3,3,Sales Executive,3,Married,8998,21445,0,Y,No,14,3,2,80,1,9,2,2,8,7,7,7
1919,37,Travel_Rarely,1134,Research & Development,29,3,Medical,1,3,Male,58,3,2,Laboratory Technician,1,Divorced,5775,22384,4,Y,No,13,3,2,80,1,12,4,4,11,8,1,9
1920,58,Travel_Rarely,1278,Research & Development,2,2,Medical,1,4,Male,45,2,2,Research Scientist,3,Married,4771,3157,4,Y,No,19,3,4,80,3,19,3,2,1,0,0,0
1921,30,Travel_Rarely,1265,Sales,13,1,Medical,1,3,Female,48,3,2,Sales Executive,4,Married,6232,20460,1,Y,Yes,11,3,3,80,1,10,5,3,10,7,1,9
1922,44,Travel_Rarely,1234,Research & Development,3,4,Medical,1,3,Male,95,4,4,Research Director,1,Single,17584,26703,2,Y,No,17,3,4,80,0,20,3,3,3,2,0,2
1923,36,Non-Travel,696,Research & Development,25,4,Life Sciences,1,3,Male,64,3,2,Healthcare Representative,1,Married,5562,10302,1,Y,No,13,3,3,80,1,14,2,2,14,10,11,11
1924,29,Travel_Frequently,1065,Research & Development,3,3,Medical,1,4,Female,93,1,2,Manufacturing Director,4,Single,4105,9129,1,Y,Yes,14,3,3,80,0,10,2,3,10,7,0,8
1925,44,Travel_Rarely,552,Human Resources,1,5,Life Sciences,1,3,Male,91,3,2,Human Resources,3,Married,5204,12832,4,Y,No,12,3,3,80,3,14,2,2,8,7,1,7
1926,35,Travel_Rarely,1368,Sales,6,4,Life Sciences,1,1,Male,53,2,1,Sales Representative,3,Married,2373,24375,1,Y,No,18,3,2,80,1,3,2,2,3,2,1,2
1927,38,Travel_Frequently,566,Research & Development,5,3,Life Sciences,1,4,Female,76,3,3,Healthcare Representative,4,Married,10965,15815,5,Y,No,18,3,2,80,2,17,2,2,4,1,0,3
1928,44,Travel_Rarely,1169,Research & Development,6,4,Medical,1,2,Male,32,3,1,Laboratory Technician,2,Single,2062,19100,4,Y,No,12,3,2,80,0,10,1,2,6,2,1,3
1929,30,Non-Travel,718,Research & Development,10,4,Medical,1,1,Male,79,3,2,Healthcare Representative,1,Single,4449,21143,0,Y,No,23,4,4,80,0,10,3,3,9,3,1,7
1930,22,Travel_Rarely,1146,Research & Development,1,1,Technical Degree,1,1,Male,91,2,1,Research Scientist,1,Married,2194,8658,0,Y,No,19,3,2,80,2,3,2,3,2,2,2,2
1931,53,Travel_Frequently,1475,Research & Development,19,4,Life Sciences,1,4,Female,43,3,2,Healthcare Representative,3,Divorced,5093,21026,4,Y,Yes,19,3,4,80,0,9,3,3,5,3,0,1
1932,40,Travel_Rarely,1117,Research & Development,19,4,Life Sciences,1,3,Female,67,3,2,Healthcare Representative,1,Married,4448,3498,1,Y,No,11,3,4,80,1,19,1,3,19,7,11,13
1933,45,Travel_Rarely,1460,Research & Development,23,3,Medical,1,3,Male,61,3,2,Healthcare Representative,4,Married,4728,8319,2,Y,Yes,17,3,3,80,1,4,2,3,3,2,2,2
1934,51,Travel_Rarely,1318,Research & Development,21,3,Life Sciences,1,4,Male,89,2,1,Laboratory Technician,1,Single,2127,5602,3,Y,No,13,3,2,80,0,7,3,1,1,0,0,0
1935,34,Travel_Rarely,305,Research & Development,9,4,Life Sciences,1,3,Female,99,3,2,Manufacturing Director,2,Single,6274,5050,2,Y,No,11,3,1,80,0,10,3,2,7,7,0,6
1936,32,Travel_Rarely,1076,Research & Development,1,2,Life Sciences,1,4,Female,48,3,1,Laboratory Technician,1,Single,3348,20364,1,Y,Yes,11,3,3,80,0,10,3,2,10,8,1,9
1937,32,Travel_Rarely,575,Sales,7,3,Medical,1,1,Female,79,4,2,Sales Executive,3,Married,6377,24200,3,Y,No,13,3,3,80,1,10,4,3,7,7,1,7
1938,24,Non-Travel,1343,Research & Development,9,2,Life Sciences,1,2,Male,79,2,1,Laboratory Technician,3,Married,2279,4981,1,Y,Yes,23,4,2,80,2,2,2,3,2,2,2,1
1939,18,Travel_Rarely,1465,Sales,10,3,Life Sciences,1,4,Female,69,3,2,Sales Executive,3,Single,13194,13583,1,Y,No,12,3,2,80,0,0,4,3,0,0,0,0
1940,25,Travel_Frequently,429,Sales,2,1,Life Sciences,1,4,Male,90,3,2,Sales Executive,4,Divorced,4373,17456,0,Y,No,14,3,3,80,1,5,2,1,4,2,0,2
1941,29,Non-Travel,806,Research & Development,18,2,Life Sciences,1,4,Male,67,3,2,Research Scientist,3,Married,6673,26285,1,Y,No,11,3,3,80,1,10,2,2,10,8,9,9
1942,24,Travel_Rarely,117,Research & Development,8,1,Medical,1,2,Male,46,3,1,Laboratory Technician,1,Married,3730,7181,0,Y,No,11,3,2,80,1,6,4,2,5,4,0,3
1943,30,Non-Travel,482,Research & Development,6,3,Medical,1,3,Male,87,3,1,Laboratory Technician,1,Married,3975,21082,1,Y,No,13,3,4,80,1,10,2,4,10,7,0,8
1944,45,Travel_Rarely,1376,Sales,1,1,Life Sciences,1,4,Female,49,4,2,Sales Executive,2,Divorced,5914,17001,1,Y,Yes,13,3,4,80,1,20,4,3,20,7,4,9
1945,42,Travel_Rarely,536,Research & Development,2,5,Life Sciences,1,3,Female,47,1,4,Research Director,2,Married,16756,22455,0,Y,No,15,3,4,80,1,21,3,3,20,7,6,16
1946,36,Travel_Rarely,1358,Sales,4,1,Medical,1,4,Female,98,3,3,Sales Executive,4,Married,8606,24442,1,Y,Yes,11,3,1,80,1,14,2,3,14,8,2,11
1947,23,Travel_Frequently,1256,Research & Development,21,3,Life Sciences,1,2,Female,32,3,1,Laboratory Technician,4,Single,2713,21075,1,Y,No,11,3,4,80,0,2,2,2,2,2,1,2
1948,26,Travel_Rarely,269,Research & Development,5,3,Life Sciences,1,3,Male,58,3,1,Laboratory Technician,4,Married,2377,26956,1,Y,No,13,3,2,80,1,8,2,3,8,7,1,7
1949,33,Travel_Frequently,571,Sales,2,2,Marketing,1,4,Male,84,3,1,Sales Representative,4,Divorced,3931,15346,1,Y,Yes,20,4,4,80,1,5,2,2,5,2,1,2
1950,35,Travel_Rarely,1103,Research & Development,19,2,Medical,1,4,Female,90,3,1,Laboratory Technician,3,Married,2144,2122,3,Y,No,13,3,3,80,1,15,2,3,5,2,0,3
1951,35,Travel_Rarely,1495,Sales,18,3,Life Sciences,1,2,Female,79,3,2,Sales Executive,4,Single,4157,24117,2,Y,No,24,4,3,80,0,5,3,2,4,2,0,3
1952,36,Travel_Rarely,881,Research & Development,7,3,Life Sciences,1,3,Male,89,2,3,Healthcare Representative,1,Married,9278,15813,5,Y,No,17,3,1,80,1,12,2,3,1,1,0,0
1953,36,Non-Travel,1261,Research & Development,26,3,Medical,1,1,Male,78,3,2,Manufacturing Director,4,Married,5238,4386,4,Y,No,17,3,2,80,1,10,2,3,5,3,0,3
1954,40,Travel_Rarely,1329,Research & Development,2,3,Medical,1,3,Female,92,2,1,Research Scientist,3,Married,2226,16031,1,Y,No,15,3,2,80,1,7,2,1,7,4,0,7
1955,50,Non-Travel,506,Research & Development,2,4,Life Sciences,1,3,Male,82,4,4,Manufacturing Director,1,Married,12742,20938,1,Y,Yes,12,3,4,80,1,31,2,3,31,9,6,9
1956,46,Travel_Rarely,887,Research & Development,12,3,Life Sciences,1,4,Female,57,2,4,Research Director,3,Divorced,16124,6194,8,Y,No,19,3,3,80,1,21,2,2,10,8,0,8
1957,34,Travel_Rarely,635,Research & Development,23,4,Life Sciences,1,2,Female,71,3,1,Research Scientist,4,Divorced,2781,20439,0,Y,Yes,13,3,2,80,2,14,4,3,13,12,3,9
1958,45,Travel_Rarely,771,Research & Development,24,2,Medical,1,1,Male,50,3,4,Healthcare Representative,1,Single,13503,25796,4,Y,No,12,3,4,80,0,22,3,3,5,2,1,2
1959,53,Travel_Rarely,571,Research & Development,1,4,Medical,1,3,Male,82,3,2,Healthcare Representative,4,Married,4035,12430,17,Y,No,14,3,2,80,1,17,2,2,5,3,1,2
1960,27,Travel_Rarely,759,Sales,1,3,Life Sciences,1,1,Female,56,3,1,Sales Representative,4,Divorced,2370,9945,1,Y,Yes,11,3,4,80,1,2,2,3,2,2,2,2
1961,42,Travel_Rarely,664,Research & Development,2,2,Life Sciences,1,3,Male,69,2,1,Laboratory Technician,4,Divorced,2083,10092,4,Y,No,20,4,3,80,1,7,2,2,1,0,0,0
